3
Azimuth	Elevation	Frequency	EH. Real part	EH. Imaginary part	EV. Real part	EV. Imaginary part	ETheta. Real part	ETheta. Imaginary part	EPhi. Real part	EPhi. Imaginary part	ETotal	
0.0523598775598299	-2.25147473507269	2440000000	-0.0733217991900924	-0.0358501293583227	0.0188782785061273	0.026937283869936	-0.0188782785061273	-0.026937283869936	0.0733217991900924	0.0358501293583227	-21.1107253063825	
0.0523598775598299	-2.19911485751286	2440000000	-0.0919823893276783	-0.0697212182211567	0.0253050198700766	0.0340569499282267	-0.0253050198700766	-0.0340569499282267	0.0919823893276783	0.0697212182211567	-18.2038995967035	
0.0523598775598299	-2.14675497995302	2440000000	-0.0926170811478755	-0.108755602242657	0.0206329973792036	0.0388672010072341	-0.0206329973792036	-0.0388672010072341	0.0926170811478755	0.108755602242657	-16.5087630736083	
0.0523598775598299	-2.09439510239319	2440000000	-0.0762109098242682	-0.120015888804409	-0.00906195855835902	0.0296233880610944	0.00906195855835902	-0.0296233880610944	0.0762109098242682	0.120015888804409	-16.742467187098	
0.0523598775598299	-2.04203522483337	2440000000	-0.0583097633129044	-0.0948598424131844	-0.0511889221335273	0.0121338550436359	0.0511889221335273	-0.0121338550436359	0.0583097633129044	0.0948598424131844	-18.1913025450873	
0.0523598775598299	-1.98967534727354	2440000000	-0.0530294976534077	-0.0544787739515352	-0.0746026052742459	0.000617199416791293	0.0746026052742459	-0.000617199416791293	0.0530294976534077	0.0544787739515352	-19.4515744731722	
0.0523598775598299	-1.93731546971371	2440000000	-0.0614583862764998	-0.0280667448634514	-0.0631778047228211	-0.00107945207091042	0.0631778047228211	0.00107945207091042	0.0614583862764998	0.0280667448634514	-20.6765432860223	
0.0523598775598299	-1.88495559215388	2440000000	-0.0747913393628783	-0.0273520719492232	-0.035624113628784	-0.00348036020704321	0.035624113628784	0.00348036020704321	0.0747913393628783	0.0273520719492232	-21.1787005448656	
0.0523598775598299	-1.83259571459405	2440000000	-0.0864669665218266	-0.0421400654566272	-0.0248889550123682	-0.0168953898936014	0.0248889550123682	0.0168953898936014	0.0864669665218266	0.0421400654566272	-19.9322446967955	
0.0523598775598299	-1.78023583703422	2440000000	-0.0979174588065353	-0.057108274285069	-0.0396335416809743	-0.0379127361904784	0.0396335416809743	0.0379127361904784	0.0979174588065353	0.057108274285069	-17.9976865070484	
0.0523598775598299	-1.72787595947439	2440000000	-0.111521979947924	-0.0686531713588442	-0.0545482676784923	-0.0534767236925423	0.0545482676784923	0.0534767236925423	0.111521979947924	0.0686531713588442	-16.3854257885484	
0.0523598775598299	-1.67551608191456	2440000000	-0.122030564255879	-0.084469855173765	-0.0423906065588178	-0.0557930465812958	0.0423906065588178	0.0557930465812958	0.122030564255879	0.084469855173765	-15.6965976027783	
0.0523598775598299	-1.62315620435473	2440000000	-0.120995946000109	-0.110255618354554	-0.00880559209233538	-0.0490329664009286	0.00880559209233538	0.0490329664009286	0.120995946000109	0.110255618354554	-15.3345725003461	
0.0523598775598299	-1.5707963267949	2440000000	-0.110985198531537	-0.141401275324338	0.0134779031364518	-0.0416557492994477	-0.0134779031364518	0.0416557492994477	0.110985198531537	0.141401275324338	-14.6560718071842	
0.0523598775598299	-1.51843644923507	2440000000	-0.109675127825023	-0.168984269804388	0.00445450262072911	-0.0369053226023082	-0.00445450262072911	0.0369053226023082	0.109675127825023	0.168984269804388	-13.7710074168163	
0.0523598775598299	-1.46607657167524	2440000000	-0.132996227016622	-0.191282438848282	-0.0185323205357816	-0.0338585503462062	0.0185323205357816	0.0338585503462062	0.132996227016622	0.191282438848282	-12.536241496389	
0.0523598775598299	-1.41371669411541	2440000000	-0.173846082530513	-0.216184533985375	-0.0220326395383321	-0.0346785270672915	0.0220326395383321	0.0346785270672915	0.173846082530513	0.216184533985375	-11.0432197725905	
0.0523598775598299	-1.36135681655558	2440000000	-0.203758241844837	-0.251743273613566	0.00251670007377221	-0.0447884594319627	-0.00251670007377221	0.0447884594319627	0.203758241844837	0.251743273613566	-9.71004270087963	
0.0523598775598299	-1.30899693899575	2440000000	-0.200908696889464	-0.296339934085848	0.0284814494256255	-0.0638566497502224	-0.0284814494256255	0.0638566497502224	0.200908696889464	0.296339934085848	-8.75918127425389	
0.0523598775598299	-1.25663706143592	2440000000	-0.1748684499329	-0.339905826113807	0.0267421846616845	-0.0807316767766999	-0.0267421846616845	0.0807316767766999	0.1748684499329	0.339905826113807	-8.14322751894304	
0.0523598775598299	-1.20427718387609	2440000000	-0.158273545815483	-0.374505214372922	0.00107190562512028	-0.082685379954162	-0.00107190562512028	0.082685379954162	0.158273545815483	0.374505214372922	-7.64111409896009	
0.0523598775598299	-1.15191730631626	2440000000	-0.172407431581823	-0.402180136875646	-0.0166440455397647	-0.070621531231421	0.0166440455397647	0.070621531231421	0.172407431581823	0.402180136875646	-7.06112609042539	
0.0523598775598299	-1.09955742875643	2440000000	-0.20500538941644	-0.4316370433811	-0.00483117606257291	-0.0615464082308913	0.00483117606257291	0.0615464082308913	0.20500538941644	0.4316370433811	-6.34233093821393	
0.0523598775598299	-1.0471975511966	2440000000	-0.225564577845069	-0.467846889656723	0.0220099323459098	-0.0724763870117181	-0.0220099323459098	0.0724763870117181	0.225564577845069	0.467846889656723	-5.59882566790626	
0.0523598775598299	-0.994837673636768	2440000000	-0.220200872241426	-0.505678379197994	0.0297595751582502	-0.101801326456124	-0.0297595751582502	0.101801326456124	0.220200872241426	0.505678379197994	-5.01071960579892	
0.0523598775598299	-0.942477796076938	2440000000	-0.206112288245913	-0.533532558051841	0.00273255591232747	-0.128674152537663	-0.00273255591232747	0.128674152537663	0.206112288245913	0.533532558051841	-4.63815703840926	
0.0523598775598299	-0.890117918517108	2440000000	-0.210881412245064	-0.542487354886871	-0.0401284798973908	-0.132164604508979	0.0401284798973908	0.132164604508979	0.210881412245064	0.542487354886871	-4.46309563996997	
0.0523598775598299	-0.837758040957278	2440000000	-0.242814832463906	-0.531950174123254	-0.0662450061510327	-0.110918977238883	0.0662450061510327	0.110918977238883	0.242814832463906	0.531950174123254	-4.4536373664361	
0.0523598775598299	-0.785398163397448	2440000000	-0.286116647753859	-0.507600173560485	-0.0612411233022477	-0.08399102386908	0.0612411233022477	0.08399102386908	0.286116647753859	0.507600173560485	-4.55528076422261	
0.0523598775598299	-0.733038285837618	2440000000	-0.322405365259197	-0.475101270333877	-0.0381177457146354	-0.0731977224026294	0.0381177457146354	0.0731977224026294	0.322405365259197	0.475101270333877	-4.73044222171575	
0.0523598775598299	-0.680678408277789	2440000000	-0.349650500555826	-0.435970247077901	-0.0197212480559713	-0.0848035797957209	0.0197212480559713	0.0848035797957209	0.349650500555826	0.435970247077901	-4.94977473717102	
0.0523598775598299	-0.628318530717959	2440000000	-0.377029032829835	-0.388715706812544	-0.0177462679710434	-0.106578392152192	0.0177462679710434	0.106578392152192	0.377029032829835	0.388715706812544	-5.15807428944894	
0.0523598775598299	-0.575958653158129	2440000000	-0.406299670163399	-0.333335340941529	-0.0281460221078498	-0.120140300301382	0.0281460221078498	0.120140300301382	0.406299670163399	0.333335340941529	-5.35483981659811	
0.0523598775598299	-0.523598775598299	2440000000	-0.425207302761282	-0.274926639215363	-0.0405649236230029	-0.115682624340834	0.0405649236230029	0.115682624340834	0.425207302761282	0.274926639215363	-5.66367930657195	
0.0523598775598299	-0.471238898038469	2440000000	-0.419967398424032	-0.22341120342411	-0.0475030783333995	-0.0971677603686324	0.0475030783333995	0.0971677603686324	0.419967398424032	0.22341120342411	-6.2345352188612	
0.0523598775598299	-0.418879020478639	2440000000	-0.38900018931566	-0.189448398063753	-0.0463082277685945	-0.0762927271243895	0.0463082277685945	0.0762927271243895	0.38900018931566	0.189448398063753	-7.09571639846486	
0.0523598775598299	-0.36651914291881	2440000000	-0.340684360733669	-0.179417203444709	-0.0379070614172152	-0.0622251972398522	0.0379070614172152	0.0622251972398522	0.340684360733669	0.179417203444709	-8.13706944204453	
0.0523598775598299	-0.314159265358979	2440000000	-0.280171980693192	-0.193222077163315	-0.0263076670169633	-0.0555317145657163	0.0263076670169633	0.0555317145657163	0.280171980693192	0.193222077163315	-9.22243494980594	
0.0523598775598299	-0.261799387799149	2440000000	-0.203481463159321	-0.226693528968765	-0.0171016731654993	-0.0501803633077719	0.0171016731654993	0.0501803633077719	0.203481463159321	0.226693528968765	-10.1951849468218	
0.0523598775598299	-0.20943951023932	2440000000	-0.105572141888932	-0.276431372175663	-0.0131427278329555	-0.0410491940151137	0.0131427278329555	0.0410491940151137	0.105572141888932	0.276431372175663	-10.4857724208004	
0.0523598775598299	-0.15707963267949	2440000000	0.00936754453265984	-0.342319989863009	-0.0111841287046547	-0.029994277355427	0.0111841287046547	0.029994277355427	-0.00936754453265984	0.342319989863009	-9.27031894127908	
0.0523598775598299	-0.104719755119659	2440000000	0.128267238585277	-0.424709807011876	-0.00449638289111668	-0.0245354552935814	0.00449638289111668	0.0245354552935814	-0.128267238585277	0.424709807011876	-7.04536019963923	
0.0523598775598299	-0.0523598775598302	2440000000	0.237861709396926	-0.518552092364909	0.0100863745296742	-0.0299257813751203	-0.0100863745296742	0.0299257813751203	-0.237861709396926	0.518552092364909	-4.86154389290327	
0.0523598775598299	0	2440000000	0.329880506928373	-0.610542265732439	0.0280541201130716	-0.0425053609977618	0.0280541201130716	-0.0425053609977618	0.329880506928373	-0.610542265732439	-3.1499607223434	
0.0523598775598299	0.0523598775598299	2440000000	0.398244117930215	-0.683217515291054	0.0404752759587564	-0.0520702323321924	0.0404752759587564	-0.0520702323321924	0.398244117930215	-0.683217515291054	-2.00842783757094	
0.0523598775598299	0.10471975511966	2440000000	0.435435789256006	-0.723458215393015	0.0411240317189613	-0.0519639002852524	0.0411240317189613	-0.0519639002852524	0.435435789256006	-0.723458215393015	-1.44246165281937	
0.0523598775598299	0.15707963267949	2440000000	0.434934649873393	-0.728367324975628	0.0307251515674791	-0.0464298074700039	0.0307251515674791	-0.0464298074700039	0.434934649873393	-0.728367324975628	-1.40989744315724	
0.0523598775598299	0.20943951023932	2440000000	0.396771463022163	-0.70369788790142	0.0155731771603093	-0.0463130687991339	0.0155731771603093	-0.0463130687991339	0.396771463022163	-0.70369788790142	-1.83754897134103	
0.0523598775598299	0.261799387799149	2440000000	0.328939767993528	-0.656691062045062	0.00292811348054442	-0.0564852514555594	0.00292811348054442	-0.0564852514555594	0.328939767993528	-0.656691062045062	-2.65485251181235	
0.0523598775598299	0.314159265358979	2440000000	0.243559332179735	-0.589768060286977	-0.00328077892873259	-0.0684751138614022	-0.00328077892873259	-0.0684751138614022	0.243559332179735	-0.589768060286977	-3.8526396879776	
0.0523598775598299	0.366519142918809	2440000000	0.15278551687709	-0.500009442716009	-0.00434029611965117	-0.0674974117729565	-0.00434029611965117	-0.0674974117729565	0.15278551687709	-0.500009442716009	-5.56068329501224	
0.0523598775598299	0.418879020478639	2440000000	0.0669783059449934	-0.384052146550002	-0.00516896039211299	-0.0476406649293957	-0.00516896039211299	-0.0476406649293957	0.0669783059449934	-0.384052146550002	-8.11694603991285	
0.0523598775598299	0.471238898038469	2440000000	-0.0073176485114452	-0.24414097467204	-0.00968698349932679	-0.019105802200987	-0.00968698349932679	-0.019105802200987	-0.0073176485114452	-0.24414097467204	-12.2100101807844	
0.0523598775598299	0.523598775598299	2440000000	-0.0699938070182601	-0.0910762021069878	-0.0165964339394685	0.00106723532503556	-0.0165964339394685	0.00106723532503556	-0.0699938070182601	-0.0910762021069878	-18.7061343947059	
0.0523598775598299	0.575958653158129	2440000000	-0.125578346735674	0.0577995063213791	-0.020152879159532	0.00563498698841722	-0.020152879159532	0.00563498698841722	-0.125578346735674	0.0577995063213791	-17.0888443491362	
0.0523598775598299	0.628318530717959	2440000000	-0.174748120199429	0.18486001242593	-0.0159754823207295	0.00350979022346293	-0.0159754823207295	0.00350979022346293	-0.174748120199429	0.18486001242593	-11.8723590347718	
0.0523598775598299	0.680678408277788	2440000000	-0.207420449214084	0.27978085651222	-0.00562671603904333	0.00897110630897474	-0.00562671603904333	0.00897110630897474	-0.207420449214084	0.27978085651222	-9.15735843131961	
0.0523598775598299	0.733038285837618	2440000000	-0.208486180949187	0.343933545556425	0.0056785290118747	0.0255634251615908	0.0056785290118747	0.0255634251615908	-0.208486180949187	0.343933545556425	-7.89300319796084	
0.0523598775598299	0.785398163397448	2440000000	-0.173751264906768	0.387831586797653	0.0153613096812894	0.0424021788294549	0.0153613096812894	0.0424021788294549	-0.173751264906768	0.387831586797653	-7.38411814500092	
0.0523598775598299	0.837758040957278	2440000000	-0.118649275612949	0.422343145960803	0.0252691990224153	0.0467471377756048	0.0252691990224153	0.0467471377756048	-0.118649275612949	0.422343145960803	-7.09352884582386	
0.0523598775598299	0.890117918517108	2440000000	-0.0672190518095481	0.449986687038292	0.0364524315152994	0.0384114473687345	0.0364524315152994	0.0384114473687345	-0.0672190518095481	0.449986687038292	-6.78172494595953	
0.0523598775598299	0.942477796076938	2440000000	-0.0313874005389304	0.46368829787114	0.0448452016633498	0.0296216445483921	0.0448452016633498	0.0296216445483921	-0.0313874005389304	0.46368829787114	-6.5979284765155	
0.0523598775598299	0.994837673636768	2440000000	-0.00349129407677413	0.454354953471915	0.0455352624934245	0.030789582610133	0.0455352624934245	0.030789582610133	-0.00349129407677413	0.454354953471915	-6.78873872662445	
0.0523598775598299	1.0471975511966	2440000000	0.0297483081622857	0.420454824496738	0.0409155975782062	0.0389973363953151	0.0409155975782062	0.0389973363953151	0.0297483081622857	0.420454824496738	-7.42652431683056	
0.0523598775598299	1.09955742875643	2440000000	0.0690816045447113	0.370787612242333	0.0403711610988898	0.0426356542491613	0.0403711610988898	0.0426356542491613	0.0690816045447113	0.370787612242333	-8.36530459450871	
0.0523598775598299	1.15191730631626	2440000000	0.101995621255462	0.318247517247875	0.0491209243764641	0.0362173689784513	0.0491209243764641	0.0362173689784513	0.101995621255462	0.318247517247875	-9.37759749993985	
0.0523598775598299	1.20427718387609	2440000000	0.118495966185582	0.270907241930386	0.0599235094016261	0.0269702594863767	0.0599235094016261	0.0269702594863767	0.118495966185582	0.270907241930386	-10.3739274556761	
0.0523598775598299	1.25663706143592	2440000000	0.122221373655609	0.22847047499688	0.0605133744975089	0.0248415236616414	0.0605133744975089	0.0248415236616414	0.122221373655609	0.22847047499688	-11.462057436443	
0.0523598775598299	1.30899693899575	2440000000	0.123473970235744	0.186021613853753	0.0495732245911794	0.0284876524115688	0.0495732245911794	0.0284876524115688	0.123473970235744	0.186021613853753	-12.7475082006628	
0.0523598775598299	1.36135681655558	2440000000	0.125255701363791	0.140300398731204	0.0403594440000161	0.0258195450485595	0.0403594440000161	0.0258195450485595	0.125255701363791	0.140300398731204	-14.2401906518461	
0.0523598775598299	1.41371669411541	2440000000	0.121598776432413	0.0930515987196854	0.0446882673698243	0.00997371960257673	0.0446882673698243	0.00997371960257673	0.121598776432413	0.0930515987196854	-15.9275566230971	
0.0523598775598299	1.46607657167524	2440000000	0.109168963394888	0.0501433376317227	0.0561595722235737	-0.0089938386383605	0.0561595722235737	-0.0089938386383605	0.109168963394888	0.0501433376317227	-17.5283710336552	
0.0523598775598299	1.51843644923507	2440000000	0.0943628438513458	0.0182609179436638	0.0554756191835789	-0.0133777389229793	0.0554756191835789	-0.0133777389229793	0.0943628438513458	0.0182609179436638	-19.0328752658456	
0.0523598775598299	1.5707963267949	2440000000	0.0850643920394201	0.000830976357001838	0.033870400935743	0.000602653684066376	0.033870400935743	0.000602653684066376	0.0850643920394201	0.000830976357001838	-20.7653792670708	
0.0523598775598299	1.62315620435473	2440000000	0.0788759433881136	-0.00543080250658711	0.00592372717900787	0.0150404736714584	0.00592372717900787	0.0150404736714584	0.0788759433881136	-0.00543080250658711	-21.862713061685	
