3
Azimuth	Elevation	Frequency	EH. Real part	EH. Imaginary part	EV. Real part	EV. Imaginary part	ETheta. Real part	ETheta. Imaginary part	EPhi. Real part	EPhi. Imaginary part	ETotal	
0.0523598775598299	-2.25147473507269	2440000000	0.180422972753179	0.112033944848017	0.0739365220484963	-0.0616429380615334	-0.0739365220484963	0.0616429380615334	-0.180422972753179	-0.112033944848017	-12.6463655331535	
0.0523598775598299	-2.19911485751286	2440000000	0.095608813921669	0.177681761967256	0.0699029041753847	-0.0478946472975401	-0.0699029041753847	0.0478946472975401	-0.095608813921669	-0.177681761967256	-13.1973551098993	
0.0523598775598299	-2.14675497995302	2440000000	-0.0300180684129788	0.152678762247272	0.0376860979504266	-0.0530107311803674	-0.0376860979504266	0.0530107311803674	0.0300180684129788	-0.152678762247272	-15.4603576851138	
0.0523598775598299	-2.09439510239319	2440000000	-0.118169671030295	0.0689590776586839	0.00737029346497925	-0.0647141717006118	-0.00737029346497925	0.0647141717006118	0.118169671030295	-0.0689590776586839	-16.3899651403385	
0.0523598775598299	-2.04203522483337	2440000000	-0.120490057350779	-0.00478638108474432	0.00726850818017502	-0.0618418803697826	-0.00726850818017502	0.0618418803697826	0.120490057350779	0.00478638108474432	-17.3475723088493	
0.0523598775598299	-1.98967534727354	2440000000	-0.0579171563992458	-0.0247616983395828	0.0383615864906829	-0.0384598249454182	-0.0383615864906829	0.0384598249454182	0.0579171563992458	0.0247616983395828	-21.6000009706468	
0.0523598775598299	-1.93731546971371	2440000000	0.000911325294118147	0.00234196143322111	0.0708086701437012	-0.00858879931060499	-0.0708086701437012	0.00858879931060499	-0.000911325294118147	-0.00234196143322111	-22.9294527630672	
0.0523598775598299	-1.88495559215388	2440000000	0.000285658976046227	0.0389072099068093	0.0697214344466387	0.010266436835183	-0.0697214344466387	-0.010266436835183	-0.000285658976046227	-0.0389072099068093	-21.8840282889642	
0.0523598775598299	-1.83259571459405	2440000000	-0.0592792180019989	0.0513672104191642	0.0300705408850952	0.0120513556285059	-0.0300705408850952	-0.0120513556285059	0.0592792180019989	-0.0513672104191642	-21.4254154056147	
0.0523598775598299	-1.78023583703422	2440000000	-0.130646548401108	0.0303015986246683	-0.014450662025079	0.000955305386628957	0.014450662025079	-0.000955305386628957	0.130646548401108	-0.0303015986246683	-17.4001352895171	
0.0523598775598299	-1.72787595947439	2440000000	-0.166335575290175	-0.0114494840090208	-0.0225687400350247	-0.0164768095824622	0.0225687400350247	0.0164768095824622	0.166335575290175	0.0114494840090208	-15.4394617018337	
0.0523598775598299	-1.67551608191456	2440000000	-0.155403399077309	-0.052394098358206	0.0124302715097049	-0.0320331834350354	-0.0124302715097049	0.0320331834350354	0.155403399077309	0.052394098358206	-15.5166485167183	
0.0523598775598299	-1.62315620435473	2440000000	-0.12204136714529	-0.0761276095831284	0.0551788203227758	-0.0334106769910736	-0.0551788203227758	0.0334106769910736	0.12204136714529	0.0761276095831284	-16.0466515208151	
0.0523598775598299	-1.5707963267949	2440000000	-0.096697930246278	-0.0789156720556597	0.0655493908883364	-0.0117713487684846	-0.0655493908883364	0.0117713487684846	0.096697930246278	0.0789156720556597	-16.9867781578353	
0.0523598775598299	-1.51843644923507	2440000000	-0.0911508451033794	-0.0686329502805454	0.0400323042905399	0.0242401060133213	-0.0400323042905399	-0.0242401060133213	0.0911508451033794	0.0686329502805454	-18.1789572637011	
0.0523598775598299	-1.46607657167524	2440000000	-0.0963086232807741	-0.0563839476199182	0.0108329830770257	0.0489398461098687	-0.0108329830770257	-0.0489398461098687	0.0963086232807741	0.0563839476199182	-18.2486632868775	
0.0523598775598299	-1.41371669411541	2440000000	-0.0965183554793727	-0.0473121154497002	0.00590169758261664	0.0428305384389466	-0.00590169758261664	-0.0428305384389466	0.0965183554793727	0.0473121154497002	-18.7213377117822	
0.0523598775598299	-1.36135681655558	2440000000	-0.0831120205922255	-0.0382669777667062	0.0188334601885901	0.0156050415986828	-0.0188334601885901	-0.0156050415986828	0.0831120205922255	0.0382669777667062	-20.4719854675619	
0.0523598775598299	-1.30899693899575	2440000000	-0.0575412147474327	-0.0233587563795027	0.0231125207481374	-0.00103556465625004	-0.0231125207481374	0.00103556465625004	0.0575412147474327	0.0233587563795027	-23.5734914866952	
0.0523598775598299	-1.25663706143592	2440000000	-0.0267077613947939	-0.000368846789687467	0.00890969903409698	0.0125477103859117	-0.00890969903409698	-0.0125477103859117	0.0267077613947939	0.000368846789687467	-30.2215374007881	
0.0523598775598299	-1.20427718387609	2440000000	0.00236299197951509	0.0287691532762555	-0.00604864117682398	0.0412156458542789	0.00604864117682398	-0.0412156458542789	-0.00236299197951509	-0.0287691532762555	-25.9030970424129	
0.0523598775598299	-1.15191730631626	2440000000	0.0245814148136075	0.062133901952549	-0.00388613168596607	0.0521543527944441	0.00388613168596607	-0.0521543527944441	-0.0245814148136075	-0.062133901952549	-21.426647131768	
0.0523598775598299	-1.09955742875643	2440000000	0.0363316009523085	0.100147641873868	0.00638998290520102	0.0336055943523466	-0.00638998290520102	-0.0336055943523466	-0.0363316009523085	-0.100147641873868	-19.0240596479141	
0.0523598775598299	-1.0471975511966	2440000000	0.0352779283942572	0.143567328436386	-7.99211943990628E-05	0.00984272249226269	7.99211943990628E-05	-0.00984272249226269	-0.0352779283942572	-0.143567328436386	-16.5850620965358	
0.0523598775598299	-0.994837673636768	2440000000	0.0220487615389649	0.191131052885457	-0.0284971548831194	0.0141047077651284	0.0284971548831194	-0.0141047077651284	-0.0220487615389649	-0.191131052885457	-14.1989356968174	
0.0523598775598299	-0.942477796076938	2440000000	0.00213326506808708	0.240344034771584	-0.0518493014877585	0.0507007616818622	0.0518493014877585	-0.0507007616818622	-0.00213326506808708	-0.240344034771584	-12.0046149068224	
0.0523598775598299	-0.890117918517108	2440000000	-0.0158245597854021	0.288954971084987	-0.0403043281273347	0.0896642956085958	0.0403043281273347	-0.0896642956085958	0.0158245597854021	-0.288954971084987	-10.2960887457881	
0.0523598775598299	-0.837758040957278	2440000000	-0.0263237632703896	0.333356857705889	0.00247346297877385	0.0985328902242627	-0.00247346297877385	-0.0985328902242627	0.0263237632703896	-0.333356857705889	-9.15300122762806	
0.0523598775598299	-0.785398163397448	2440000000	-0.032354632537971	0.366175148420027	0.0408677823998664	0.0740169014343657	-0.0408677823998664	-0.0740169014343657	0.032354632537971	-0.366175148420027	-8.46856940456668	
0.0523598775598299	-0.733038285837618	2440000000	-0.0422399908308165	0.378944952054591	0.0449470538545664	0.0402264130043205	-0.0449470538545664	-0.0402264130043205	0.0422399908308165	-0.378944952054591	-8.26749916945804	
0.0523598775598299	-0.680678408277789	2440000000	-0.0586332875171496	0.369318759325988	0.0194844077375362	0.0207950435186806	-0.0194844077375362	-0.0207950435186806	0.0586332875171496	-0.369318759325988	-8.51871736636051	
0.0523598775598299	-0.628318530717959	2440000000	-0.0713461949132915	0.343532813179024	-0.00683406050075913	0.0187310331835224	0.00683406050075913	-0.0187310331835224	0.0713461949132915	-0.343532813179024	-9.08323796614627	
0.0523598775598299	-0.575958653158129	2440000000	-0.0645903188899495	0.308132084997371	-0.0140421475344923	0.0221984716482287	0.0140421475344923	-0.0221984716482287	0.0645903188899495	-0.308132084997371	-10.0083793151353	
0.0523598775598299	-0.523598775598299	2440000000	-0.0334446578844278	0.259320300220328	-0.00580621305053582	0.0219797722587031	0.00580621305053582	-0.0219797722587031	0.0334446578844278	-0.259320300220328	-11.6189181947635	
0.0523598775598299	-0.471238898038469	2440000000	0.00856494477709077	0.185007370200165	0.00450085337106785	0.0178221914615514	-0.00450085337106785	-0.0178221914615514	-0.00856494477709077	-0.185007370200165	-14.6043498649316	
0.0523598775598299	-0.418879020478639	2440000000	0.040927562469414	0.0811467932108186	0.0117352453360073	0.011029276899157	-0.0117352453360073	-0.011029276899157	-0.040927562469414	-0.0811467932108186	-20.6959974073443	
0.0523598775598299	-0.36651914291881	2440000000	0.0546448398956998	-0.0357839131965078	0.0185355619468242	-0.00135017178474364	-0.0185355619468242	0.00135017178474364	-0.0546448398956998	0.0357839131965078	-23.3611663469647	
0.0523598775598299	-0.314159265358979	2440000000	0.0563581878307948	-0.138027269412559	0.0244613489464414	-0.0216663257926114	-0.0244613489464414	0.0216663257926114	-0.0563581878307948	0.138027269412559	-16.3272685066459	
0.0523598775598299	-0.261799387799149	2440000000	0.0537036600703962	-0.210962479455308	0.0251332508134901	-0.0445865042351483	-0.0251332508134901	0.0445865042351483	-0.0537036600703962	0.210962479455308	-13.0095280668628	
0.0523598775598299	-0.20943951023932	2440000000	0.0409461976416589	-0.265476191545089	0.0216532454848047	-0.0594448804566742	-0.0216532454848047	0.0594448804566742	-0.0409461976416589	0.265476191545089	-11.1829156227225	
0.0523598775598299	-0.15707963267949	2440000000	0.00352414403307507	-0.321794507352154	0.021819232189448	-0.0600536451173936	-0.021819232189448	0.0600536451173936	-0.00352414403307507	0.321794507352154	-9.67999506282793	
0.0523598775598299	-0.104719755119659	2440000000	-0.0648079933029524	-0.381190929080588	0.0271448331643399	-0.0500151642680685	-0.0271448331643399	0.0500151642680685	0.0648079933029524	0.381190929080588	-8.16033113655189	
0.0523598775598299	-0.0523598775598302	2440000000	-0.155646549134801	-0.418343366172402	0.0246388215879634	-0.0381516735890908	-0.0246388215879634	0.0381516735890908	0.155646549134801	0.418343366172402	-6.96156997468155	
0.0523598775598299	0	2440000000	-0.259358927153733	-0.405091364132749	3.33271923482223E-05	-0.0308914213670243	3.33271923482223E-05	-0.0308914213670243	-0.259358927153733	-0.405091364132749	-6.33912751531442	
0.0523598775598299	0.0523598775598299	2440000000	-0.379361697725843	-0.340016634820733	-0.0411055146940087	-0.0296675068691942	-0.0411055146940087	-0.0296675068691942	-0.379361697725843	-0.340016634820733	-5.81538887953627	
0.0523598775598299	0.10471975511966	2440000000	-0.525261650306671	-0.250716317181491	-0.0736633830643655	-0.0326367217896444	-0.0736633830643655	-0.0326367217896444	-0.525261650306671	-0.250716317181491	-4.61866410114833	
0.0523598775598299	0.15707963267949	2440000000	-0.691113496426541	-0.16672430121613	-0.079029010294739	-0.0356959155916902	-0.079029010294739	-0.0356959155916902	-0.691113496426541	-0.16672430121613	-2.89921037008172	
0.0523598775598299	0.20943951023932	2440000000	-0.847841911060505	-0.0942374989260976	-0.0662400336740104	-0.0328953817641423	-0.0662400336740104	-0.0328953817641423	-0.847841911060505	-0.0942374989260976	-1.34785563567464	
0.0523598775598299	0.261799387799149	2440000000	-0.963535838100914	-0.0198773956747301	-0.0606580274877919	-0.0202506350407073	-0.0606580274877919	-0.0202506350407073	-0.963535838100914	-0.0198773956747301	-0.30171467859474	
0.0523598775598299	0.314159265358979	2440000000	-1.02921452515504	0.0646739563879051	-0.072993450435766	-0.00146839798947579	-0.072993450435766	-0.00146839798947579	-1.02921452515504	0.0646739563879051	0.288946001172279	
0.0523598775598299	0.366519142918809	2440000000	-1.05857073678947	0.148846686046794	-0.0871046497179683	0.0124764341694085	-0.0871046497179683	0.0124764341694085	-1.05857073678947	0.148846686046794	0.60875382218085	
0.0523598775598299	0.418879020478639	2440000000	-1.06285442252257	0.215813710000361	-0.0813031455644536	0.0131055322245688	-0.0813031455644536	0.0131055322245688	-1.06285442252257	0.215813710000361	0.729909992139984	
0.0523598775598299	0.471238898038469	2440000000	-1.03504858500504	0.263039140171599	-0.05525652744726	0.00415770449915096	-0.05525652744726	0.00415770449915096	-1.03504858500504	0.263039140171599	0.582687285722948	
0.0523598775598299	0.523598775598299	2440000000	-0.965663812726958	0.302873628580509	-0.0287050477615011	-0.00105452881298414	-0.0287050477615011	-0.00105452881298414	-0.965663812726958	0.302873628580509	0.10751034808828	
0.0523598775598299	0.575958653158129	2440000000	-0.868773735694397	0.341863904076809	-0.0159907527698294	0.00645970751537279	-0.0159907527698294	0.00645970751537279	-0.868773735694397	0.341863904076809	-0.595153090085774	
0.0523598775598299	0.628318530717959	2440000000	-0.779299624432271	0.365825549687475	-0.0110522728310848	0.0215334231286223	-0.0110522728310848	0.0215334231286223	-0.779299624432271	0.365825549687475	-1.29758793357076	
0.0523598775598299	0.680678408277788	2440000000	-0.718149722227738	0.351902301434711	-0.00107878161078546	0.0306286568652058	-0.00107878161078546	0.0306286568652058	-0.718149722227738	0.351902301434711	-1.93471690786233	
0.0523598775598299	0.733038285837618	2440000000	-0.667041962380601	0.295607536150826	0.0126077438515601	0.0265930206291366	0.0126077438515601	0.0265930206291366	-0.667041962380601	0.295607536150826	-2.73113981526574	
0.0523598775598299	0.785398163397448	2440000000	-0.588639151167954	0.221136031241727	0.0164414537342821	0.0153783775805986	0.0164414537342821	0.0153783775805986	-0.588639151167954	0.221136031241727	-4.02410098831896	
0.0523598775598299	0.837758040957278	2440000000	-0.47268003280521	0.161461413723617	0.00615533273503494	0.00789040622864496	0.00615533273503494	0.00789040622864496	-0.47268003280521	0.161461413723617	-6.02761773088181	
0.0523598775598299	0.890117918517108	2440000000	-0.353218786244968	0.129232319790325	-0.00344898449571278	0.00773846105940636	-0.00344898449571278	0.00773846105940636	-0.353218786244968	0.129232319790325	-8.49132214838148	
0.0523598775598299	0.942477796076938	2440000000	-0.273965351777399	0.109490724503132	0.00387570214954049	0.00910408790220027	0.00387570214954049	0.00910408790220027	-0.273965351777399	0.109490724503132	-10.5976680424733	
0.0523598775598299	0.994837673636768	2440000000	-0.241568656586569	0.0800148123991812	0.0234895187169753	0.00548262102975192	0.0234895187169753	0.00548262102975192	-0.241568656586569	0.0800148123991812	-11.8482351078832	
0.0523598775598299	1.0471975511966	2440000000	-0.222239768038945	0.0352331894950244	0.0336001752714447	-0.00243933710852976	0.0336001752714447	-0.00243933710852976	-0.222239768038945	0.0352331894950244	-12.8594856056457	
0.0523598775598299	1.09955742875643	2440000000	-0.184443643828749	-0.0110307306695133	0.0219505064663272	-0.00852421161474895	0.0219505064663272	-0.00852421161474895	-0.184443643828749	-0.0110307306695133	-14.5972532629577	
0.0523598775598299	1.15191730631626	2440000000	-0.134499248447654	-0.04261633907581	0.00162534501037676	-0.00884159576996277	0.00162534501037676	-0.00884159576996277	-0.134499248447654	-0.04261633907581	-16.9925204527475	
0.0523598775598299	1.20427718387609	2440000000	-0.102622049890783	-0.0560804918728836	-0.00438604452472756	-0.00572549831367402	-0.00438604452472756	-0.00572549831367402	-0.102622049890783	-0.0560804918728836	-18.6238243505379	
0.0523598775598299	1.25663706143592	2440000000	-0.100138216716451	-0.0590408522892066	0.0095359645880352	-0.00467239709233622	0.0095359645880352	-0.00467239709233622	-0.100138216716451	-0.0590408522892066	-18.6562362818069	
0.0523598775598299	1.30899693899575	2440000000	-0.103989305428177	-0.0589248671018506	0.0260518595814206	-0.00870938672819594	0.0260518595814206	-0.00870938672819594	-0.103989305428177	-0.0589248671018506	-18.2273863812951	
0.0523598775598299	1.36135681655558	2440000000	-0.087945619633452	-0.0578887801203944	0.0260886194508923	-0.0159083071445398	0.0260886194508923	-0.0159083071445398	-0.087945619633452	-0.0578887801203944	-19.2012323926849	
0.0523598775598299	1.41371669411541	2440000000	-0.0590004673863617	-0.0574188784914177	0.00958439646439993	-0.0211997753054061	0.00958439646439993	-0.0211997753054061	-0.0590004673863617	-0.0574188784914177	-21.3553200121575	
0.0523598775598299	1.46607657167524	2440000000	-0.0504554017151436	-0.0620846125532645	-0.00741757955825918	-0.0202358765793813	-0.00741757955825918	-0.0202358765793813	-0.0504554017151436	-0.0620846125532645	-21.6337477663607	
0.0523598775598299	1.51843644923507	2440000000	-0.0788383964337992	-0.0747861748087781	-0.0113810190126806	-0.0126338263010198	-0.0113810190126806	-0.0126338263010198	-0.0788383964337992	-0.0747861748087781	-19.1730056907207	
