3
Azimuth	Elevation	Frequency	EH. Real part	EH. Imaginary part	EV. Real part	EV. Imaginary part	ETheta. Real part	ETheta. Imaginary part	EPhi. Real part	EPhi. Imaginary part	ETotal	
0.0523598775598299	-2.19911485751286	2440000000	0.251980073948398	0.0159858719398519	0.0137374385467234	-0.012041886631658	-0.0137374385467234	0.012041886631658	-0.251980073948398	-0.0159858719398519	-11.9325560640271	
0.0523598775598299	-2.14675497995302	2440000000	0.182148095920303	0.0663250859391249	-0.0110574451759834	0.00238096955837979	0.0110574451759834	-0.00238096955837979	-0.182148095920303	-0.0663250859391249	-14.2360241423422	
0.0523598775598299	-2.09439510239319	2440000000	0.086375557620793	0.0378722029615565	-0.0651310891222578	-0.0121633502317387	0.0651310891222578	0.0121633502317387	-0.086375557620793	-0.0378722029615565	-18.766369188368	
0.0523598775598299	-2.04203522483337	2440000000	0.0325107511157444	0.00651999450263087	-0.0845773851100499	-0.042829275063398	0.0845773851100499	0.042829275063398	-0.0325107511157444	-0.00651999450263087	-19.9623194546385	
0.0523598775598299	-1.98967534727354	2440000000	0.0530457222706652	0.0247822364291927	-0.0424320726836157	-0.0663553600065851	0.0424320726836157	0.0663553600065851	-0.0530457222706652	-0.0247822364291927	-20.1630505704484	
0.0523598775598299	-1.93731546971371	2440000000	0.117600083733396	0.077190484746784	0.0258392815983843	-0.0657377806441469	-0.0258392815983843	0.0657377806441469	-0.117600083733396	-0.077190484746784	-16.0594646058692	
0.0523598775598299	-1.88495559215388	2440000000	0.161227154924484	0.121261054004942	0.0612320977304115	-0.0406134302328089	-0.0612320977304115	0.0406134302328089	-0.161227154924484	-0.121261054004942	-13.3632489553981	
0.0523598775598299	-1.83259571459405	2440000000	0.141183138187514	0.144596899040196	0.0398865375786045	-0.00844139188546735	-0.0398865375786045	0.00844139188546735	-0.141183138187514	-0.144596899040196	-13.715790386175	
0.0523598775598299	-1.78023583703422	2440000000	0.0698460858773223	0.164570986864871	-0.00900367703372582	0.00540557780311963	0.00900367703372582	-0.00540557780311963	-0.0698460858773223	-0.164570986864871	-14.9386892078022	
0.0523598775598299	-1.72787595947439	2440000000	-0.00299776360301889	0.185833526727303	-0.0379032247607987	-0.0127332694170212	0.0379032247607987	0.0127332694170212	0.00299776360301889	-0.185833526727303	-14.4198929837105	
0.0523598775598299	-1.67551608191456	2440000000	-0.0370116950625697	0.185327434745401	-0.0259556307755542	-0.0491258170126232	0.0259556307755542	0.0491258170126232	0.0370116950625697	-0.185327434745401	-14.1113285726763	
0.0523598775598299	-1.62315620435473	2440000000	-0.0323264973668544	0.147136807607217	0.0100083231657431	-0.0701459590508312	-0.0100083231657431	0.0701459590508312	0.0323264973668544	-0.147136807607217	-15.5728723740839	
0.0523598775598299	-1.5707963267949	2440000000	-0.0202265829741869	0.0946230237602968	0.0399418687611576	-0.0531388379956838	-0.0399418687611576	0.0531388379956838	0.0202265829741869	-0.0946230237602968	-18.6069656934579	
0.0523598775598299	-1.51843644923507	2440000000	-0.0288981116861744	0.069983559684884	0.0481339828906282	-0.0116400757205238	-0.0481339828906282	0.0116400757205238	0.0288981116861744	-0.069983559684884	-20.8697223479629	
0.0523598775598299	-1.46607657167524	2440000000	-0.0593194850549419	0.0846264299278442	0.0391131619247703	0.0153398865425495	-0.0391131619247703	-0.0153398865425495	0.0593194850549419	-0.0846264299278442	-19.0498466712676	
0.0523598775598299	-1.41371669411541	2440000000	-0.0907721573632176	0.104925471688912	0.0262633319943517	0.00288274592376256	-0.0262633319943517	-0.00288274592376256	0.0907721573632176	-0.104925471688912	-17.0012215121195	
0.0523598775598299	-1.36135681655558	2440000000	-0.104671205698711	0.0918293557749423	0.0205574835376196	-0.0340073788477591	-0.0205574835376196	0.0340073788477591	0.104671205698711	-0.0918293557749423	-16.7844705520365	
0.0523598775598299	-1.30899693899575	2440000000	-0.100620908203834	0.0434357921880613	0.0264979707378722	-0.0583413433755024	-0.0264979707378722	0.0583413433755024	0.100620908203834	-0.0434357921880613	-17.9271336862976	
0.0523598775598299	-1.25663706143592	2440000000	-0.0910231701580869	-0.0109114257324184	0.0411760220304082	-0.052513091854859	-0.0411760220304082	0.052513091854859	0.0910231701580869	0.0109114257324184	-18.9084798228958	
0.0523598775598299	-1.20427718387609	2440000000	-0.0839020783716554	-0.0515022072887152	0.0550384006283167	-0.034878280856238	-0.0550384006283167	0.034878280856238	0.0839020783716554	0.0515022072887152	-18.558071386369	
0.0523598775598299	-1.15191730631626	2440000000	-0.0735672224084479	-0.088858681140593	0.0583259216206034	-0.0337264490796417	-0.0583259216206034	0.0337264490796417	0.0735672224084479	0.088858681140593	-17.4842533651236	
0.0523598775598299	-1.09955742875643	2440000000	-0.0475768131153076	-0.141995544553706	0.0511275387573468	-0.0526863615465701	-0.0511275387573468	0.0526863615465701	0.0475768131153076	0.141995544553706	-15.5570273474378	
0.0523598775598299	-1.0471975511966	2440000000	-0.000412566049439779	-0.20991955827048	0.0454962025069641	-0.0700762676158877	-0.0454962025069641	0.0700762676158877	0.000412566049439779	0.20991955827048	-12.9202995571705	
0.0523598775598299	-0.994837673636768	2440000000	0.0613073151069338	-0.275823703485795	0.0533432107030421	-0.0699374184188455	-0.0533432107030421	0.0699374184188455	-0.0613073151069338	0.275823703485795	-10.5762460033836	
0.0523598775598299	-0.942477796076938	2440000000	0.126211888301369	-0.333764550608042	0.0719158470008005	-0.0626917434115528	-0.0719158470008005	0.0626917434115528	-0.126211888301369	0.333764550608042	-8.65088975739819	
0.0523598775598299	-0.890117918517108	2440000000	0.18843504578708	-0.396686743633458	0.0854033191028509	-0.0692833791514897	-0.0854033191028509	0.0692833791514897	-0.18843504578708	0.396686743633458	-6.8832653832863	
0.0523598775598299	-0.837758040957278	2440000000	0.249630112006819	-0.473882108314784	0.0834248633672269	-0.0917561770765074	-0.0834248633672269	0.0917561770765074	-0.249630112006819	0.473882108314784	-5.19621693815837	
0.0523598775598299	-0.785398163397448	2440000000	0.312583456702087	-0.551226316369999	0.0748668118659904	-0.110276498183688	-0.0748668118659904	0.110276498183688	-0.312583456702087	0.551226316369999	-3.77449436126637	
0.0523598775598299	-0.733038285837618	2440000000	0.375563814409675	-0.604340556318363	0.0786660399985687	-0.110104774222871	-0.0786660399985687	0.110104774222871	-0.375563814409675	0.604340556318363	-2.80182398331941	
0.0523598775598299	-0.680678408277789	2440000000	0.433606406858655	-0.62838311454277	0.100833784889293	-0.101658555953791	-0.100833784889293	0.101658555953791	-0.433606406858655	0.62838311454277	-2.19407816123632	
0.0523598775598299	-0.628318530717959	2440000000	0.482918587418413	-0.643983940668802	0.125321514425118	-0.106424926089839	-0.125321514425118	0.106424926089839	-0.482918587418413	0.643983940668802	-1.70723620893849	
0.0523598775598299	-0.575958653158129	2440000000	0.520985437896475	-0.670568128148998	0.130797660116336	-0.127487432680722	-0.130797660116336	0.127487432680722	-0.520985437896475	0.670568128148998	-1.22370392318738	
0.0523598775598299	-0.523598775598299	2440000000	0.542084711954486	-0.702093035107614	0.113989482503167	-0.14401699601424	-0.113989482503167	0.14401699601424	-0.542084711954486	0.702093035107614	-0.859082022326261	
0.0523598775598299	-0.471238898038469	2440000000	0.535653162685917	-0.716400258013971	0.0919855586062747	-0.137195154656027	-0.0919855586062747	0.137195154656027	-0.535653162685917	0.716400258013971	-0.82264803726916	
0.0523598775598299	-0.418879020478639	2440000000	0.492281920572401	-0.704175484299344	0.0813721481519979	-0.113716721678898	-0.0813721481519979	0.113716721678898	-0.492281920572401	0.704175484299344	-1.20469744250111	
0.0523598775598299	-0.36651914291881	2440000000	0.412044843676635	-0.678717938757359	0.079654914464002	-0.0968681661639803	-0.079654914464002	0.0968681661639803	-0.412044843676635	0.678717938757359	-1.89654996416074	
0.0523598775598299	-0.314159265358979	2440000000	0.305749427709536	-0.655495417944487	0.0703530810664794	-0.0978788469174217	-0.0703530810664794	0.0978788469174217	-0.305749427709536	0.655495417944487	-2.6947064115967	
0.0523598775598299	-0.261799387799149	2440000000	0.187560338494156	-0.631162584022294	0.0438231765026269	-0.104668193778529	-0.0438231765026269	0.104668193778529	-0.187560338494156	0.631162584022294	-3.50255394116058	
0.0523598775598299	-0.20943951023932	2440000000	0.0674869804384594	-0.590255249722895	0.0082638867027416	-0.100353811062883	-0.0082638867027416	0.100353811062883	-0.0674869804384594	0.590255249722895	-4.39979813344043	
0.0523598775598299	-0.15707963267949	2440000000	-0.0485632179418688	-0.528426477468346	-0.020382851104272	-0.0848781737799996	0.020382851104272	0.0848781737799996	0.0485632179418688	0.528426477468346	-5.38782650247824	
0.0523598775598299	-0.104719755119659	2440000000	-0.153920845830755	-0.459039127772853	-0.0351372523604699	-0.0716194808055924	0.0351372523604699	0.0716194808055924	0.153920845830755	0.459039127772853	-6.18393074284341	
0.0523598775598299	-0.0523598775598302	2440000000	-0.240247900335388	-0.394367617803585	-0.0417275630137847	-0.0663316148109753	0.0417275630137847	0.0663316148109753	0.240247900335388	0.394367617803585	-6.58791200556075	
0.0523598775598299	0	2440000000	-0.302767669763302	-0.328326089280887	-0.0485215378531066	-0.0588295602997561	-0.0485215378531066	-0.0588295602997561	-0.302767669763302	-0.328326089280887	-6.87650103863561	
0.0523598775598299	0.0523598775598299	2440000000	-0.343831661766114	-0.245250703953473	-0.0577349770065531	-0.0385115422449433	-0.0577349770065531	-0.0385115422449433	-0.343831661766114	-0.245250703953473	-7.37111072969073	
0.0523598775598299	0.10471975511966	2440000000	-0.36810588003366	-0.143058728141408	-0.0671362508478876	-0.0114427375038106	-0.0671362508478876	-0.0114427375038106	-0.36810588003366	-0.143058728141408	-7.94238366575398	
0.0523598775598299	0.15707963267949	2440000000	-0.374362561953972	-0.039348205510203	-0.0755345013782557	0.00499402018780599	-0.0755345013782557	0.00499402018780599	-0.374362561953972	-0.039348205510203	-8.3142588762841	
0.0523598775598299	0.20943951023932	2440000000	-0.355257518174416	0.0476808364399155	-0.0823988854661011	0.00305810145616988	-0.0823988854661011	0.00305810145616988	-0.355257518174416	0.0476808364399155	-8.68765459345287	
0.0523598775598299	0.261799387799149	2440000000	-0.307302314504645	0.117668103825535	-0.0838931005775779	-0.00621142358048672	-0.0838931005775779	-0.00621142358048672	-0.307302314504645	0.117668103825535	-9.37955560181727	
0.0523598775598299	0.314159265358979	2440000000	-0.239127577393382	0.18164727765866	-0.0747048081341824	-0.00673623502351857	-0.0747048081341824	-0.00673623502351857	-0.239127577393382	0.18164727765866	-10.1861673430009	
0.0523598775598299	0.366519142918809	2440000000	-0.16618589583778	0.240806312017205	-0.055915701950714	0.00439755916064119	-0.055915701950714	0.00439755916064119	-0.16618589583778	0.240806312017205	-10.5182510000547	
0.0523598775598299	0.418879020478639	2440000000	-0.0964154933836473	0.280887024496462	-0.037512081391347	0.0160305461617356	-0.037512081391347	0.0160305461617356	-0.0964154933836473	0.280887024496462	-10.4644517277651	
0.0523598775598299	0.471238898038469	2440000000	-0.0243051533563026	0.291586033814627	-0.0287764561374439	0.01700340613322	-0.0287764561374439	0.01700340613322	-0.0243051533563026	0.291586033814627	-10.618288717522	
0.0523598775598299	0.523598775598299	2440000000	0.0574221862847075	0.285815992518809	-0.0265224293271554	0.00604273631585277	-0.0265224293271554	0.00604273631585277	0.0574221862847075	0.285815992518809	-10.6687709035313	
0.0523598775598299	0.575958653158129	2440000000	0.140744850239373	0.291362965056532	-0.0168933574086738	-0.0110967322646298	-0.0168933574086738	-0.0110967322646298	0.140744850239373	0.291362965056532	-9.78355909096146	
0.0523598775598299	0.628318530717959	2440000000	0.201095388226925	0.321119738846039	0.00890286745289796	-0.0274852176439643	0.00890286745289796	-0.0274852176439643	0.201095388226925	0.321119738846039	-8.40457048291686	
0.0523598775598299	0.680678408277788	2440000000	0.217109231122725	0.355774952298282	0.0426294356291633	-0.0352554239023628	0.0426294356291633	-0.0352554239023628	0.217109231122725	0.355774952298282	-7.52585422272682	
0.0523598775598299	0.733038285837618	2440000000	0.192559677266418	0.360531421513649	0.0655579604578501	-0.0264239376987899	0.0655579604578501	-0.0264239376987899	0.192559677266418	0.360531421513649	-7.64324609998618	
0.0523598775598299	0.785398163397448	2440000000	0.157081096126333	0.319779099959599	0.0667160094570774	-0.00167821529436537	0.0667160094570774	-0.00167821529436537	0.157081096126333	0.319779099959599	-8.81447650384901	
0.0523598775598299	0.837758040957278	2440000000	0.143007942525143	0.25393109120955	0.0524638076380198	0.0222933266031709	0.0524638076380198	0.0222933266031709	0.143007942525143	0.25393109120955	-10.5462146284861	
0.0523598775598299	0.890117918517108	2440000000	0.159550790897922	0.20148937234172	0.0379391476452055	0.0232447018019306	0.0379391476452055	0.0232447018019306	0.159550790897922	0.20148937234172	-11.6727324663197	
0.0523598775598299	0.942477796076938	2440000000	0.187753558908163	0.184693082972907	0.03202751632698	-0.00274215585907706	0.03202751632698	-0.00274215585907706	0.187753558908163	0.184693082972907	-11.524506909734	
0.0523598775598299	0.994837673636768	2440000000	0.199348529394844	0.192135292107134	0.0327321451204654	-0.0317328323495797	0.0327321451204654	-0.0317328323495797	0.199348529394844	0.192135292107134	-11.0383673195701	
0.0523598775598299	1.0471975511966	2440000000	0.181288998598349	0.193698946090259	0.0346642764632341	-0.0341001174011626	0.0346642764632341	-0.0341001174011626	0.181288998598349	0.193698946090259	-11.381705077618	
0.0523598775598299	1.09955742875643	2440000000	0.144960771618716	0.171684961354396	0.0360402631374002	-0.00725035890866242	0.0360402631374002	-0.00725035890866242	0.144960771618716	0.171684961354396	-12.8532814146117	
0.0523598775598299	1.15191730631626	2440000000	0.114361836749116	0.137094305907655	0.0368099618402447	0.0200679125062053	0.0368099618402447	0.0200679125062053	0.114361836749116	0.137094305907655	-14.7325798726877	
0.0523598775598299	1.20427718387609	2440000000	0.105172098362299	0.115158784180834	0.034054435461886	0.0199303831424713	0.034054435461886	0.0199303831424713	0.105172098362299	0.115158784180834	-15.8704175925495	
0.0523598775598299	1.25663706143592	2440000000	0.112526443671391	0.115499259869806	0.0243727582342211	-0.00300763351110802	0.0243727582342211	-0.00300763351110802	0.112526443671391	0.115499259869806	-15.7503091311727	
0.0523598775598299	1.30899693899575	2440000000	0.116963559454375	0.119480038309447	0.0110867984672016	-0.0185361165528149	0.0110867984672016	-0.0185361165528149	0.116963559454375	0.119480038309447	-15.4633835878299	
0.0523598775598299	1.36135681655558	2440000000	0.102864720300054	0.100673179813751	0.00452785981054772	-0.0082172937094692	0.00452785981054772	-0.0082172937094692	0.102864720300054	0.100673179813751	-16.8184761776988	
0.0523598775598299	1.41371669411541	2440000000	0.0730036380436518	0.0575360369357108	0.0113754141277007	0.0128494135947959	0.0113754141277007	0.0128494135947959	0.0730036380436518	0.0575360369357108	-20.4893294577301	
0.0523598775598299	1.46607657167524	2440000000	0.0455851703075256	0.0200053777463386	0.0247827549385296	0.0159569160139095	0.0247827549385296	0.0159569160139095	0.0455851703075256	0.0200053777463386	-24.7534026498609	
0.0523598775598299	1.51843644923507	2440000000	0.0359847797348184	0.0180770776675939	0.0291198614578707	-0.00557757930500932	0.0291198614578707	-0.00557757930500932	0.0359847797348184	0.0180770776675939	-26.0192784141599	
0.0523598775598299	1.5707963267949	2440000000	0.0411675061477943	0.0457141326325778	0.0165874503126343	-0.0295024000829971	0.0165874503126343	-0.0295024000829971	0.0411675061477943	0.0457141326325778	-23.0714598025905	
0.0523598775598299	1.62315620435473	2440000000	0.0436584955049118	0.0640484238999204	-0.00262015212304032	-0.0332254758983328	-0.00262015212304032	-0.0332254758983328	0.0436584955049118	0.0640484238999204	-21.4757720771148	
